Gmt time,Open,High,Low,Close,Volume
14.03.2019 23:54:00.000,0.70671,0.70671,0.70671,0.70671,4.05
14.03.2019 23:55:00.000,0.70671,0.70681,0.70671,0.70681,36.23
14.03.2019 23:56:00.000,0.70681,0.70682,0.70673,0.70675,34.06
14.03.2019 23:57:00.000,0.70674,0.70679,0.70674,0.70675,46.82
14.03.2019 23:58:00.000,0.70675,0.70676,0.70671,0.70671,22.43
14.03.2019 23:59:00.000,0.70671,0.70672,0.70671,0.70672,47.73
15.03.2019 00:00:00.000,0.70672,0.70702,0.70672,0.70702,144.84
15.03.2019 00:01:00.000,0.70702,0.70707,0.70702,0.70706,89
15.03.2019 00:02:00.000,0.70705,0.70719,0.70705,0.70718,82.55
15.03.2019 00:03:00.000,0.70714,0.70735,0.70713,0.70735,131.72
15.03.2019 00:04:00.000,0.70736,0.70738,0.70730,0.70731,69.47
15.03.2019 00:05:00.000,0.70730,0.70730,0.70713,0.70713,84.08
15.03.2019 00:06:00.000,0.70713,0.70734,0.70712,0.70723,149.94
15.03.2019 00:07:00.000,0.70723,0.70727,0.70716,0.70723,73.61
15.03.2019 00:08:00.000,0.70723,0.70723,0.70719,0.70720,48.79
15.03.2019 00:09:00.000,0.70720,0.70720,0.70707,0.70708,43.83
15.03.2019 00:10:00.000,0.70708,0.70716,0.70704,0.70712,73.01
15.03.2019 00:11:00.000,0.70713,0.70718,0.70712,0.70715,81.23
15.03.2019 00:12:00.000,0.70715,0.70721,0.70713,0.70719,37.79
15.03.2019 00:13:00.000,0.70720,0.70733,0.70714,0.70724,70.95
15.03.2019 00:14:00.000,0.70724,0.70729,0.70717,0.70725,64.72
15.03.2019 00:15:00.000,0.70723,0.70723,0.70716,0.70721,38.32
15.03.2019 00:16:00.000,0.70721,0.70721,0.70720,0.70721,30.15
15.03.2019 00:17:00.000,0.70720,0.70720,0.70712,0.70712,23.82
15.03.2019 00:18:00.000,0.70712,0.70712,0.70700,0.70703,19.58
15.03.2019 00:19:00.000,0.70704,0.70726,0.70704,0.70726,55.29
15.03.2019 00:20:00.000,0.70726,0.70727,0.70720,0.70722,63.33
15.03.2019 00:21:00.000,0.70723,0.70727,0.70712,0.70714,46.08
15.03.2019 00:22:00.000,0.70713,0.70718,0.70712,0.70717,26.46
15.03.2019 00:23:00.000,0.70718,0.70723,0.70714,0.70714,23.44
15.03.2019 00:24:00.000,0.70715,0.70721,0.70715,0.70720,19.47
15.03.2019 00:25:00.000,0.70720,0.70735,0.70715,0.70735,49.99
15.03.2019 00:26:00.000,0.70735,0.70736,0.70730,0.70732,112.89
15.03.2019 00:27:00.000,0.70735,0.70735,0.70731,0.70731,55.37
15.03.2019 00:28:00.000,0.70730,0.70736,0.70725,0.70733,52.42
15.03.2019 00:29:00.000,0.70733,0.70739,0.70733,0.70738,87.77
15.03.2019 00:30:00.000,0.70739,0.70743,0.70736,0.70736,20.94
15.03.2019 00:31:00.000,0.70736,0.70741,0.70730,0.70730,41.76
15.03.2019 00:32:00.000,0.70731,0.70731,0.70722,0.70725,55.71
15.03.2019 00:33:00.000,0.70726,0.70728,0.70721,0.70728,62.47
15.03.2019 00:34:00.000,0.70728,0.70739,0.70728,0.70732,41.89
15.03.2019 00:35:00.000,0.70732,0.70732,0.70720,0.70720,28.03
15.03.2019 00:36:00.000,0.70719,0.70722,0.70715,0.70720,55.84
15.03.2019 00:37:00.000,0.70720,0.70720,0.70718,0.70719,25.49
15.03.2019 00:38:00.000,0.70719,0.70722,0.70718,0.70719,49.96
15.03.2019 00:39:00.000,0.70719,0.70719,0.70708,0.70708,46.19
15.03.2019 00:40:00.000,0.70708,0.70724,0.70708,0.70723,46.99
15.03.2019 00:41:00.000,0.70723,0.70735,0.70723,0.70735,82.1
15.03.2019 00:42:00.000,0.70734,0.70744,0.70734,0.70736,95.39
15.03.2019 00:43:00.000,0.70736,0.70742,0.70735,0.70742,78.33
15.03.2019 00:44:00.000,0.70741,0.70775,0.70739,0.70775,69.52
15.03.2019 00:45:00.000,0.70774,0.70806,0.70762,0.70787,186.3
15.03.2019 00:46:00.000,0.70787,0.70789,0.70759,0.70759,85.5
15.03.2019 00:47:00.000,0.70759,0.70759,0.70749,0.70758,62.94
15.03.2019 00:48:00.000,0.70759,0.70768,0.70754,0.70757,78.63
15.03.2019 00:49:00.000,0.70757,0.70765,0.70757,0.70762,73.13
15.03.2019 00:50:00.000,0.70762,0.70799,0.70762,0.70798,110.34
15.03.2019 00:51:00.000,0.70798,0.70802,0.70788,0.70792,104.12
15.03.2019 00:52:00.000,0.70791,0.70791,0.70789,0.70789,30.71
15.03.2019 00:53:00.000,0.70789,0.70790,0.70782,0.70782,18.5
15.03.2019 00:54:00.000,0.70783,0.70787,0.70775,0.70776,168.17
15.03.2019 00:55:00.000,0.70776,0.70781,0.70769,0.70770,58.69
15.03.2019 00:56:00.000,0.70770,0.70775,0.70764,0.70770,60.06
15.03.2019 00:57:00.000,0.70769,0.70774,0.70769,0.70774,28.48
15.03.2019 00:58:00.000,0.70777,0.70781,0.70770,0.70770,34.16
15.03.2019 00:59:00.000,0.70769,0.70771,0.70763,0.70763,33.44
15.03.2019 01:00:00.000,0.70762,0.70763,0.70730,0.70749,174.26
15.03.2019 01:01:00.000,0.70751,0.70752,0.70744,0.70744,52.72
15.03.2019 01:02:00.000,0.70744,0.70749,0.70743,0.70745,23.13
15.03.2019 01:03:00.000,0.70744,0.70747,0.70744,0.70745,23.05
15.03.2019 01:04:00.000,0.70746,0.70748,0.70742,0.70745,54.03
15.03.2019 01:05:00.000,0.70743,0.70755,0.70741,0.70752,154.06
15.03.2019 01:06:00.000,0.70751,0.70760,0.70750,0.70760,113.96
15.03.2019 01:07:00.000,0.70760,0.70761,0.70753,0.70754,81.68
15.03.2019 01:08:00.000,0.70753,0.70753,0.70741,0.70741,34.98
15.03.2019 01:09:00.000,0.70741,0.70741,0.70729,0.70737,70.68
15.03.2019 01:10:00.000,0.70736,0.70744,0.70734,0.70742,81.41
15.03.2019 01:11:00.000,0.70742,0.70748,0.70732,0.70732,71.81
15.03.2019 01:12:00.000,0.70731,0.70731,0.70728,0.70728,37.38
15.03.2019 01:13:00.000,0.70727,0.70727,0.70718,0.70718,52.09
15.03.2019 01:14:00.000,0.70720,0.70727,0.70709,0.70719,94.73
15.03.2019 01:15:00.000,0.70719,0.70719,0.70688,0.70690,166.48
15.03.2019 01:16:00.000,0.70690,0.70703,0.70690,0.70703,178.49
15.03.2019 01:17:00.000,0.70703,0.70703,0.70688,0.70688,47.8
15.03.2019 01:18:00.000,0.70688,0.70689,0.70678,0.70678,89.33
15.03.2019 01:19:00.000,0.70678,0.70678,0.70656,0.70668,143.33
15.03.2019 01:20:00.000,0.70668,0.70673,0.70659,0.70664,100.3
15.03.2019 01:21:00.000,0.70664,0.70688,0.70663,0.70684,54.52
15.03.2019 01:22:00.000,0.70684,0.70684,0.70674,0.70675,59.39
15.03.2019 01:23:00.000,0.70676,0.70682,0.70675,0.70679,43.14
15.03.2019 01:24:00.000,0.70678,0.70679,0.70670,0.70671,23.51
15.03.2019 01:25:00.000,0.70672,0.70674,0.70671,0.70673,47.56
15.03.2019 01:26:00.000,0.70674,0.70683,0.70674,0.70683,47.57
15.03.2019 01:27:00.000,0.70683,0.70695,0.70681,0.70695,52.31
15.03.2019 01:28:00.000,0.70695,0.70697,0.70690,0.70691,46.34
15.03.2019 01:29:00.000,0.70691,0.70708,0.70691,0.70708,53.9
15.03.2019 01:30:00.000,0.70708,0.70711,0.70703,0.70710,46.65
15.03.2019 01:31:00.000,0.70711,0.70728,0.70710,0.70728,72.33
15.03.2019 01:32:00.000,0.70727,0.70727,0.70719,0.70726,70.51
15.03.2019 01:33:00.000,0.70727,0.70733,0.70723,0.70726,45.73
15.03.2019 01:34:00.000,0.70725,0.70726,0.70715,0.70717,57.22
15.03.2019 01:35:00.000,0.70717,0.70718,0.70702,0.70711,66.29
15.03.2019 01:36:00.000,0.70711,0.70717,0.70707,0.70707,47.87
15.03.2019 01:37:00.000,0.70707,0.70716,0.70707,0.70710,71.07
15.03.2019 01:38:00.000,0.70711,0.70715,0.70710,0.70711,41.07
15.03.2019 01:39:00.000,0.70709,0.70716,0.70709,0.70714,43.82
15.03.2019 01:40:00.000,0.70714,0.70714,0.70703,0.70704,66.46
15.03.2019 01:41:00.000,0.70703,0.70707,0.70703,0.70707,55.06
15.03.2019 01:42:00.000,0.70707,0.70710,0.70704,0.70710,62.84
15.03.2019 01:43:00.000,0.70710,0.70721,0.70710,0.70721,50.12
15.03.2019 01:44:00.000,0.70721,0.70727,0.70721,0.70726,53.97
15.03.2019 01:45:00.000,0.70726,0.70745,0.70726,0.70734,96.88
15.03.2019 01:46:00.000,0.70735,0.70746,0.70735,0.70744,71.86
15.03.2019 01:47:00.000,0.70745,0.70745,0.70744,0.70745,9.04
15.03.2019 01:48:00.000,0.70746,0.70754,0.70743,0.70754,43.09
15.03.2019 01:49:00.000,0.70754,0.70758,0.70751,0.70757,63.61
15.03.2019 01:50:00.000,0.70762,0.70767,0.70746,0.70751,92.71
15.03.2019 01:51:00.000,0.70751,0.70760,0.70751,0.70760,106.91
15.03.2019 01:52:00.000,0.70760,0.70772,0.70754,0.70754,65.76
15.03.2019 01:53:00.000,0.70755,0.70769,0.70755,0.70769,148.56
15.03.2019 01:54:00.000,0.70769,0.70772,0.70769,0.70771,37.33
15.03.2019 01:55:00.000,0.70771,0.70781,0.70771,0.70781,51.44
15.03.2019 01:56:00.000,0.70781,0.70781,0.70776,0.70780,59.26
15.03.2019 01:57:00.000,0.70780,0.70780,0.70767,0.70770,51.72
15.03.2019 01:58:00.000,0.70770,0.70770,0.70763,0.70764,31.81
15.03.2019 01:59:00.000,0.70763,0.70763,0.70753,0.70753,56.79
15.03.2019 02:00:00.000,0.70752,0.70759,0.70750,0.70759,69.46
15.03.2019 02:01:00.000,0.70761,0.70764,0.70760,0.70761,80.43
15.03.2019 02:02:00.000,0.70761,0.70767,0.70761,0.70763,66.82
15.03.2019 02:03:00.000,0.70763,0.70771,0.70763,0.70771,97.42
15.03.2019 02:04:00.000,0.70771,0.70782,0.70771,0.70782,78.05
15.03.2019 02:05:00.000,0.70780,0.70786,0.70780,0.70784,54.67
15.03.2019 02:06:00.000,0.70784,0.70784,0.70778,0.70778,39.43
15.03.2019 02:07:00.000,0.70778,0.70781,0.70776,0.70780,75.96
15.03.2019 02:08:00.000,0.70780,0.70788,0.70780,0.70783,78.51
15.03.2019 02:09:00.000,0.70784,0.70786,0.70774,0.70776,60.1
15.03.2019 02:10:00.000,0.70776,0.70783,0.70770,0.70770,68.79
15.03.2019 02:11:00.000,0.70770,0.70774,0.70770,0.70771,43.58
15.03.2019 02:12:00.000,0.70772,0.70777,0.70772,0.70773,43.27
15.03.2019 02:13:00.000,0.70773,0.70773,0.70761,0.70765,41.26
15.03.2019 02:14:00.000,0.70764,0.70771,0.70760,0.70769,115.49
15.03.2019 02:15:00.000,0.70770,0.70772,0.70762,0.70772,71.23
15.03.2019 02:16:00.000,0.70773,0.70788,0.70773,0.70787,62.55
15.03.2019 02:17:00.000,0.70787,0.70791,0.70782,0.70790,76.44
15.03.2019 02:18:00.000,0.70791,0.70794,0.70778,0.70778,69.79
15.03.2019 02:19:00.000,0.70773,0.70786,0.70773,0.70785,146.99
15.03.2019 02:20:00.000,0.70785,0.70795,0.70781,0.70794,100.09
15.03.2019 02:21:00.000,0.70793,0.70797,0.70789,0.70795,107.15
15.03.2019 02:22:00.000,0.70795,0.70798,0.70793,0.70796,43.84
15.03.2019 02:23:00.000,0.70797,0.70804,0.70791,0.70803,66.68
15.03.2019 02:24:00.000,0.70803,0.70820,0.70800,0.70817,115.77
15.03.2019 02:25:00.000,0.70817,0.70822,0.70815,0.70816,65.15
15.03.2019 02:26:00.000,0.70816,0.70824,0.70802,0.70802,95.3
15.03.2019 02:27:00.000,0.70805,0.70805,0.70794,0.70804,85.87
15.03.2019 02:28:00.000,0.70804,0.70804,0.70797,0.70803,80.73
15.03.2019 02:29:00.000,0.70803,0.70807,0.70803,0.70805,37.42
15.03.2019 02:30:00.000,0.70806,0.70823,0.70805,0.70822,69.35
15.03.2019 02:31:00.000,0.70823,0.70826,0.70823,0.70826,55.27
15.03.2019 02:32:00.000,0.70826,0.70829,0.70823,0.70826,35.71
15.03.2019 02:33:00.000,0.70825,0.70833,0.70825,0.70830,68.81
15.03.2019 02:34:00.000,0.70831,0.70839,0.70831,0.70839,51.15
15.03.2019 02:35:00.000,0.70839,0.70841,0.70825,0.70832,59.82
15.03.2019 02:36:00.000,0.70832,0.70832,0.70826,0.70826,31.62
15.03.2019 02:37:00.000,0.70827,0.70832,0.70827,0.70832,33.06
15.03.2019 02:38:00.000,0.70832,0.70844,0.70832,0.70844,32.4
15.03.2019 02:39:00.000,0.70844,0.70854,0.70844,0.70853,57.56
15.03.2019 02:40:00.000,0.70853,0.70853,0.70828,0.70828,90.48
15.03.2019 02:41:00.000,0.70828,0.70834,0.70827,0.70833,35.73
15.03.2019 02:42:00.000,0.70832,0.70833,0.70823,0.70823,57.72
15.03.2019 02:43:00.000,0.70824,0.70841,0.70824,0.70841,42.11
15.03.2019 02:44:00.000,0.70841,0.70847,0.70839,0.70840,31.65
15.03.2019 02:45:00.000,0.70840,0.70841,0.70835,0.70840,25.89
15.03.2019 02:46:00.000,0.70839,0.70840,0.70839,0.70839,19.31
15.03.2019 02:47:00.000,0.70839,0.70854,0.70839,0.70840,56.63
15.03.2019 02:48:00.000,0.70840,0.70866,0.70840,0.70866,91.69
15.03.2019 02:49:00.000,0.70865,0.70879,0.70865,0.70879,196.39
15.03.2019 02:50:00.000,0.70879,0.70887,0.70876,0.70886,130.53
15.03.2019 02:51:00.000,0.70886,0.70887,0.70878,0.70879,104.99
15.03.2019 02:52:00.000,0.70879,0.70886,0.70872,0.70886,102.94
15.03.2019 02:53:00.000,0.70885,0.70887,0.70882,0.70884,44.69
15.03.2019 02:54:00.000,0.70885,0.70890,0.70883,0.70890,63.78
15.03.2019 02:55:00.000,0.70891,0.70891,0.70876,0.70876,100.92
15.03.2019 02:56:00.000,0.70876,0.70885,0.70876,0.70885,98.34
15.03.2019 02:57:00.000,0.70887,0.70891,0.70884,0.70887,89.61
15.03.2019 02:58:00.000,0.70886,0.70898,0.70885,0.70897,74.64
15.03.2019 02:59:00.000,0.70893,0.70901,0.70892,0.70901,88.97
15.03.2019 03:00:00.000,0.70899,0.70914,0.70898,0.70901,136.21
15.03.2019 03:01:00.000,0.70905,0.70914,0.70902,0.70911,86.17
15.03.2019 03:02:00.000,0.70910,0.70924,0.70897,0.70923,191.68
15.03.2019 03:03:00.000,0.70922,0.70922,0.70893,0.70894,187.27
15.03.2019 03:04:00.000,0.70893,0.70902,0.70869,0.70890,268.76
15.03.2019 03:05:00.000,0.70892,0.70893,0.70864,0.70864,165.06
15.03.2019 03:06:00.000,0.70864,0.70871,0.70840,0.70841,198.05
15.03.2019 03:07:00.000,0.70841,0.70870,0.70841,0.70853,196
15.03.2019 03:08:00.000,0.70856,0.70871,0.70856,0.70869,77.35
15.03.2019 03:09:00.000,0.70868,0.70868,0.70860,0.70861,73.83
15.03.2019 03:10:00.000,0.70862,0.70891,0.70861,0.70891,175.7
15.03.2019 03:11:00.000,0.70892,0.70895,0.70882,0.70885,131.31
15.03.2019 03:12:00.000,0.70884,0.70888,0.70883,0.70883,53.63
15.03.2019 03:13:00.000,0.70883,0.70886,0.70877,0.70879,66.25
15.03.2019 03:14:00.000,0.70879,0.70882,0.70874,0.70876,47.48
15.03.2019 03:15:00.000,0.70877,0.70882,0.70877,0.70879,89.27
15.03.2019 03:16:00.000,0.70879,0.70879,0.70834,0.70839,177.65
15.03.2019 03:17:00.000,0.70838,0.70851,0.70829,0.70838,93.78
15.03.2019 03:18:00.000,0.70839,0.70839,0.70830,0.70830,81.67
15.03.2019 03:19:00.000,0.70832,0.70844,0.70830,0.70839,53.97
15.03.2019 03:20:00.000,0.70840,0.70847,0.70839,0.70843,138.96
15.03.2019 03:21:00.000,0.70843,0.70853,0.70839,0.70842,190.11
15.03.2019 03:22:00.000,0.70842,0.70846,0.70837,0.70837,136.95
15.03.2019 03:23:00.000,0.70837,0.70851,0.70835,0.70850,92.38
15.03.2019 03:24:00.000,0.70850,0.70850,0.70835,0.70835,121.61
15.03.2019 03:25:00.000,0.70836,0.70845,0.70836,0.70841,43.5
15.03.2019 03:26:00.000,0.70840,0.70842,0.70839,0.70841,24.17
15.03.2019 03:27:00.000,0.70840,0.70853,0.70839,0.70852,51.93
15.03.2019 03:28:00.000,0.70852,0.70853,0.70844,0.70852,81.5
15.03.2019 03:29:00.000,0.70851,0.70852,0.70841,0.70847,105.15
15.03.2019 03:30:00.000,0.70846,0.70850,0.70844,0.70844,53.74
15.03.2019 03:31:00.000,0.70844,0.70844,0.70841,0.70841,52.05
15.03.2019 03:32:00.000,0.70842,0.70843,0.70841,0.70843,51.13
15.03.2019 03:33:00.000,0.70843,0.70852,0.70841,0.70852,51.17
15.03.2019 03:34:00.000,0.70851,0.70863,0.70851,0.70860,47.14
15.03.2019 03:35:00.000,0.70859,0.70859,0.70853,0.70854,32.75
15.03.2019 03:36:00.000,0.70853,0.70856,0.70848,0.70856,29.45
15.03.2019 03:37:00.000,0.70855,0.70855,0.70841,0.70843,35.93
15.03.2019 03:38:00.000,0.70842,0.70854,0.70841,0.70848,61.94
15.03.2019 03:39:00.000,0.70847,0.70847,0.70840,0.70842,32.56
15.03.2019 03:40:00.000,0.70841,0.70847,0.70839,0.70846,44.7
15.03.2019 03:41:00.000,0.70844,0.70847,0.70841,0.70846,32.81
15.03.2019 03:42:00.000,0.70842,0.70842,0.70837,0.70837,23.25
15.03.2019 03:43:00.000,0.70838,0.70839,0.70837,0.70839,8.4
15.03.2019 03:44:00.000,0.70838,0.70838,0.70835,0.70837,10.34
15.03.2019 03:45:00.000,0.70836,0.70837,0.70834,0.70836,16.83
15.03.2019 03:46:00.000,0.70835,0.70836,0.70834,0.70836,14
15.03.2019 03:47:00.000,0.70836,0.70842,0.70836,0.70842,21.75
15.03.2019 03:48:00.000,0.70841,0.70842,0.70836,0.70836,21.38
15.03.2019 03:49:00.000,0.70837,0.70839,0.70836,0.70839,9
15.03.2019 03:50:00.000,0.70838,0.70838,0.70836,0.70838,12
15.03.2019 03:51:00.000,0.70838,0.70838,0.70825,0.70832,31.58
15.03.2019 03:52:00.000,0.70832,0.70836,0.70832,0.70836,22.34
15.03.2019 03:53:00.000,0.70836,0.70836,0.70834,0.70835,11.5
15.03.2019 03:54:00.000,0.70834,0.70834,0.70827,0.70828,41.82
15.03.2019 03:55:00.000,0.70827,0.70827,0.70824,0.70826,35.75
15.03.2019 03:56:00.000,0.70826,0.70836,0.70824,0.70836,41.31
15.03.2019 03:57:00.000,0.70835,0.70836,0.70831,0.70836,32.41
15.03.2019 03:58:00.000,0.70835,0.70836,0.70824,0.70824,17.54
15.03.2019 03:59:00.000,0.70825,0.70828,0.70823,0.70828,25.04
15.03.2019 04:00:00.000,0.70827,0.70827,0.70822,0.70825,35.53
15.03.2019 04:01:00.000,0.70823,0.70825,0.70821,0.70821,26.68
15.03.2019 04:02:00.000,0.70822,0.70832,0.70821,0.70825,36.19
15.03.2019 04:03:00.000,0.70826,0.70835,0.70826,0.70830,95.01
15.03.2019 04:04:00.000,0.70831,0.70841,0.70831,0.70835,45.06
15.03.2019 04:05:00.000,0.70835,0.70835,0.70834,0.70834,6.25
15.03.2019 04:06:00.000,0.70834,0.70845,0.70834,0.70845,32.08
15.03.2019 04:07:00.000,0.70845,0.70846,0.70841,0.70844,53.48
15.03.2019 04:08:00.000,0.70845,0.70846,0.70844,0.70844,41.91
15.03.2019 04:09:00.000,0.70845,0.70845,0.70836,0.70837,70.54
15.03.2019 04:10:00.000,0.70836,0.70841,0.70835,0.70835,60.48
15.03.2019 04:11:00.000,0.70834,0.70834,0.70823,0.70823,79.38
15.03.2019 04:12:00.000,0.70823,0.70823,0.70818,0.70819,75.32
15.03.2019 04:13:00.000,0.70819,0.70819,0.70813,0.70819,54.32
15.03.2019 04:14:00.000,0.70817,0.70820,0.70814,0.70814,88.52
15.03.2019 04:15:00.000,0.70814,0.70815,0.70810,0.70812,36.18
15.03.2019 04:16:00.000,0.70809,0.70810,0.70809,0.70809,20.72
15.03.2019 04:17:00.000,0.70809,0.70811,0.70799,0.70799,54.7
15.03.2019 04:18:00.000,0.70799,0.70813,0.70799,0.70813,60.73
15.03.2019 04:19:00.000,0.70813,0.70813,0.70802,0.70804,37.13
15.03.2019 04:20:00.000,0.70803,0.70807,0.70800,0.70800,36.02
15.03.2019 04:21:00.000,0.70801,0.70802,0.70800,0.70800,40.87
15.03.2019 04:22:00.000,0.70800,0.70801,0.70794,0.70800,34.77
15.03.2019 04:23:00.000,0.70800,0.70800,0.70800,0.70800,6.4
15.03.2019 04:24:00.000,0.70800,0.70800,0.70793,0.70795,60.61
15.03.2019 04:25:00.000,0.70795,0.70795,0.70793,0.70793,10.52
15.03.2019 04:26:00.000,0.70793,0.70793,0.70792,0.70793,44.8
15.03.2019 04:27:00.000,0.70794,0.70794,0.70793,0.70793,24.75
15.03.2019 04:28:00.000,0.70794,0.70801,0.70794,0.70801,62.17
15.03.2019 04:29:00.000,0.70801,0.70806,0.70801,0.70804,37.26
15.03.2019 04:30:00.000,0.70804,0.70804,0.70795,0.70800,40.36
15.03.2019 04:31:00.000,0.70800,0.70800,0.70795,0.70797,10
15.03.2019 04:32:00.000,0.70797,0.70800,0.70795,0.70800,36.41
15.03.2019 04:33:00.000,0.70802,0.70804,0.70799,0.70800,28.15
15.03.2019 04:34:00.000,0.70798,0.70799,0.70795,0.70795,21.3
15.03.2019 04:35:00.000,0.70795,0.70795,0.70794,0.70795,15.06
15.03.2019 04:36:00.000,0.70795,0.70800,0.70795,0.70800,25.3
15.03.2019 04:37:00.000,0.70800,0.70809,0.70800,0.70809,26.8
15.03.2019 04:38:00.000,0.70809,0.70811,0.70802,0.70802,37.46
15.03.2019 04:39:00.000,0.70803,0.70803,0.70798,0.70799,18.7
15.03.2019 04:40:00.000,0.70803,0.70812,0.70803,0.70811,51.58
15.03.2019 04:41:00.000,0.70811,0.70813,0.70810,0.70812,42.78
15.03.2019 04:42:00.000,0.70811,0.70814,0.70811,0.70813,49.41
15.03.2019 04:43:00.000,0.70814,0.70815,0.70810,0.70812,31.85
15.03.2019 04:44:00.000,0.70813,0.70813,0.70810,0.70810,12.71
15.03.2019 04:45:00.000,0.70810,0.70810,0.70800,0.70801,44.32
15.03.2019 04:46:00.000,0.70801,0.70801,0.70801,0.70801,4.85
15.03.2019 04:47:00.000,0.70799,0.70802,0.70799,0.70801,25.98
15.03.2019 04:48:00.000,0.70799,0.70799,0.70784,0.70788,37.23
15.03.2019 04:49:00.000,0.70789,0.70792,0.70789,0.70789,9.29
15.03.2019 04:50:00.000,0.70790,0.70797,0.70789,0.70789,35.47
15.03.2019 04:51:00.000,0.70789,0.70789,0.70787,0.70789,9.15
15.03.2019 04:52:00.000,0.70789,0.70790,0.70784,0.70790,21.05
15.03.2019 04:53:00.000,0.70790,0.70809,0.70790,0.70804,67.11
15.03.2019 04:54:00.000,0.70804,0.70807,0.70794,0.70795,59.29
15.03.2019 04:55:00.000,0.70795,0.70799,0.70795,0.70799,15.89
15.03.2019 04:56:00.000,0.70799,0.70802,0.70799,0.70801,31.81
15.03.2019 04:57:00.000,0.70801,0.70804,0.70800,0.70800,23.49
15.03.2019 04:58:00.000,0.70801,0.70810,0.70801,0.70810,10.53
15.03.2019 04:59:00.000,0.70809,0.70809,0.70806,0.70809,33.76
15.03.2019 05:00:00.000,0.70809,0.70809,0.70800,0.70803,91.45
15.03.2019 05:01:00.000,0.70804,0.70805,0.70800,0.70801,56.19
15.03.2019 05:02:00.000,0.70800,0.70806,0.70800,0.70804,38.26
15.03.2019 05:03:00.000,0.70804,0.70806,0.70800,0.70806,45.29
15.03.2019 05:04:00.000,0.70805,0.70805,0.70798,0.70798,46.44
15.03.2019 05:05:00.000,0.70798,0.70801,0.70789,0.70789,50.57
15.03.2019 05:06:00.000,0.70789,0.70790,0.70788,0.70789,13.94
15.03.2019 05:07:00.000,0.70789,0.70790,0.70788,0.70789,40.45
15.03.2019 05:08:00.000,0.70789,0.70799,0.70788,0.70799,50.08
15.03.2019 05:09:00.000,0.70799,0.70799,0.70789,0.70791,42.4
15.03.2019 05:10:00.000,0.70791,0.70791,0.70789,0.70789,11.79
15.03.2019 05:11:00.000,0.70788,0.70793,0.70781,0.70791,43.81
15.03.2019 05:12:00.000,0.70789,0.70795,0.70786,0.70795,71.98
15.03.2019 05:13:00.000,0.70795,0.70798,0.70792,0.70793,89.69
15.03.2019 05:14:00.000,0.70793,0.70798,0.70791,0.70794,82.95
15.03.2019 05:15:00.000,0.70794,0.70795,0.70790,0.70790,47.97
15.03.2019 05:16:00.000,0.70790,0.70791,0.70781,0.70791,46.37
15.03.2019 05:17:00.000,0.70791,0.70791,0.70784,0.70785,42.35
15.03.2019 05:18:00.000,0.70785,0.70796,0.70784,0.70793,69.98
15.03.2019 05:19:00.000,0.70793,0.70797,0.70790,0.70790,54.19
15.03.2019 05:20:00.000,0.70790,0.70793,0.70785,0.70793,37.22
15.03.2019 05:21:00.000,0.70793,0.70796,0.70793,0.70795,30.35
15.03.2019 05:22:00.000,0.70795,0.70797,0.70795,0.70796,33.47
15.03.2019 05:23:00.000,0.70795,0.70803,0.70793,0.70801,62.66
15.03.2019 05:24:00.000,0.70800,0.70802,0.70799,0.70801,60.14
15.03.2019 05:25:00.000,0.70801,0.70807,0.70801,0.70805,71.23
15.03.2019 05:26:00.000,0.70805,0.70812,0.70805,0.70805,79.45
15.03.2019 05:27:00.000,0.70805,0.70806,0.70803,0.70805,66.9
15.03.2019 05:28:00.000,0.70805,0.70811,0.70805,0.70811,57.83
15.03.2019 05:29:00.000,0.70811,0.70814,0.70810,0.70812,60.6
15.03.2019 05:30:00.000,0.70812,0.70812,0.70809,0.70812,49.44
15.03.2019 05:31:00.000,0.70812,0.70812,0.70809,0.70810,26.34
15.03.2019 05:32:00.000,0.70811,0.70815,0.70811,0.70815,42.8
15.03.2019 05:33:00.000,0.70815,0.70820,0.70809,0.70814,67.09
15.03.2019 05:34:00.000,0.70819,0.70819,0.70810,0.70811,45.31
15.03.2019 05:35:00.000,0.70811,0.70816,0.70811,0.70816,38.19
15.03.2019 05:36:00.000,0.70816,0.70820,0.70811,0.70811,30.8
15.03.2019 05:37:00.000,0.70812,0.70822,0.70811,0.70822,80.58
15.03.2019 05:38:00.000,0.70822,0.70824,0.70815,0.70824,102.32
15.03.2019 05:39:00.000,0.70824,0.70826,0.70817,0.70826,44.59
15.03.2019 05:40:00.000,0.70827,0.70831,0.70825,0.70831,29.16
15.03.2019 05:41:00.000,0.70829,0.70832,0.70828,0.70832,30.25
15.03.2019 05:42:00.000,0.70831,0.70838,0.70831,0.70834,93.53
15.03.2019 05:43:00.000,0.70834,0.70837,0.70831,0.70837,97.58
15.03.2019 05:44:00.000,0.70836,0.70842,0.70830,0.70836,94.3
15.03.2019 05:45:00.000,0.70835,0.70837,0.70824,0.70832,83.74
15.03.2019 05:46:00.000,0.70832,0.70834,0.70830,0.70832,40.55
15.03.2019 05:47:00.000,0.70831,0.70836,0.70830,0.70835,24.78
15.03.2019 05:48:00.000,0.70835,0.70835,0.70833,0.70833,9.81
15.03.2019 05:49:00.000,0.70832,0.70835,0.70828,0.70828,62.25
15.03.2019 05:50:00.000,0.70829,0.70829,0.70820,0.70823,55.88
15.03.2019 05:51:00.000,0.70824,0.70827,0.70822,0.70825,47.16
