Gmt time,Open,High,Low,Close,Volume
14.03.2019 23:53:00.000,1.13072,1.13079,1.13069,1.13079,123.11
14.03.2019 23:54:00.000,1.13080,1.13085,1.13079,1.13082,52.64
14.03.2019 23:55:00.000,1.13082,1.13085,1.13082,1.13085,30.8
14.03.2019 23:56:00.000,1.13085,1.13086,1.13085,1.13086,30
14.03.2019 23:57:00.000,1.13085,1.13086,1.13084,1.13084,20.37
14.03.2019 23:58:00.000,1.13083,1.13083,1.13066,1.13068,83.67
14.03.2019 23:59:00.000,1.13067,1.13069,1.13063,1.13064,162.56





15.03.2019 00:00:00.000,1.13066,1.13075,1.13063,1.13070,154.96
15.03.2019 00:01:00.000,1.13070,1.13074,1.13070,1.13074,182.96
15.03.2019 00:02:00.000,1.13074,1.13079,1.13073,1.13078,246.23
15.03.2019 00:03:00.000,1.13079,1.13091,1.13078,1.13090,102.7
15.03.2019 00:04:00.000,1.13089,1.13090,1.13086,1.13089,75.01
15.03.2019 00:05:00.000,1.13089,1.13092,1.13086,1.13089,204.09
15.03.2019 00:06:00.000,1.13090,1.13094,1.13088,1.13090,97.96
15.03.2019 00:07:00.000,1.13089,1.13089,1.13082,1.13087,128.33
15.03.2019 00:08:00.000,1.13085,1.13086,1.13079,1.13084,91.19
15.03.2019 00:09:00.000,1.13084,1.13084,1.13074,1.13074,136.68
15.03.2019 00:10:00.000,1.13074,1.13076,1.13073,1.13075,66.09
15.03.2019 00:11:00.000,1.13074,1.13074,1.13069,1.13071,133.18
15.03.2019 00:12:00.000,1.13070,1.13075,1.13070,1.13074,25.52
15.03.2019 00:13:00.000,1.13074,1.13081,1.13070,1.13079,102.06
15.03.2019 00:14:00.000,1.13080,1.13084,1.13075,1.13084,199.74
15.03.2019 00:15:00.000,1.13083,1.13083,1.13079,1.13083,56.74
15.03.2019 00:16:00.000,1.13083,1.13083,1.13075,1.13081,125.37
15.03.2019 00:17:00.000,1.13080,1.13080,1.13075,1.13076,63.85
15.03.2019 00:18:00.000,1.13076,1.13077,1.13070,1.13070,83.9
15.03.2019 00:19:00.000,1.13072,1.13076,1.13070,1.13074,82.74
15.03.2019 00:20:00.000,1.13075,1.13075,1.13070,1.13073,127.32
15.03.2019 00:21:00.000,1.13073,1.13073,1.13065,1.13068,120.84
15.03.2019 00:22:00.000,1.13069,1.13070,1.13065,1.13069,46.78
15.03.2019 00:23:00.000,1.13068,1.13070,1.13065,1.13065,82.21
15.03.2019 00:24:00.000,1.13065,1.13070,1.13065,1.13065,44.54
15.03.2019 00:25:00.000,1.13065,1.13065,1.13063,1.13065,79.48
15.03.2019 00:26:00.000,1.13067,1.13071,1.13064,1.13070,78.99
15.03.2019 00:27:00.000,1.13070,1.13070,1.13070,1.13070,11.53
15.03.2019 00:28:00.000,1.13070,1.13071,1.13060,1.13060,69.2
15.03.2019 00:29:00.000,1.13059,1.13059,1.13056,1.13057,60.74
15.03.2019 00:30:00.000,1.13058,1.13064,1.13058,1.13063,37.77
15.03.2019 00:31:00.000,1.13063,1.13063,1.13059,1.13059,47.68
15.03.2019 00:32:00.000,1.13059,1.13060,1.13054,1.13055,74.2
15.03.2019 00:33:00.000,1.13056,1.13057,1.13054,1.13055,156.77
15.03.2019 00:34:00.000,1.13056,1.13056,1.13054,1.13054,26.64
15.03.2019 00:35:00.000,1.13054,1.13056,1.13050,1.13053,105.24
15.03.2019 00:36:00.000,1.13053,1.13057,1.13051,1.13056,192.02
15.03.2019 00:37:00.000,1.13056,1.13057,1.13051,1.13052,171.59
15.03.2019 00:38:00.000,1.13053,1.13054,1.13048,1.13050,62.42
15.03.2019 00:39:00.000,1.13051,1.13051,1.13049,1.13050,88.23
15.03.2019 00:40:00.000,1.13051,1.13051,1.13044,1.13045,116.87
15.03.2019 00:41:00.000,1.13046,1.13052,1.13046,1.13052,74.99
15.03.2019 00:42:00.000,1.13051,1.13056,1.13050,1.13053,136.28
15.03.2019 00:43:00.000,1.13054,1.13059,1.13053,1.13054,105.73
15.03.2019 00:44:00.000,1.13055,1.13068,1.13054,1.13064,97.25
15.03.2019 00:45:00.000,1.13066,1.13068,1.13054,1.13057,209.01
15.03.2019 00:46:00.000,1.13058,1.13058,1.13049,1.13049,78.92
15.03.2019 00:47:00.000,1.13050,1.13053,1.13044,1.13048,115.02
15.03.2019 00:48:00.000,1.13047,1.13049,1.13047,1.13047,104.95
15.03.2019 00:49:00.000,1.13047,1.13055,1.13044,1.13054,74.92
15.03.2019 00:50:00.000,1.13054,1.13058,1.13053,1.13058,42.53
15.03.2019 00:51:00.000,1.13058,1.13062,1.13058,1.13059,34.49
15.03.2019 00:52:00.000,1.13060,1.13064,1.13059,1.13060,167.08
15.03.2019 00:53:00.000,1.13059,1.13064,1.13059,1.13060,174.45
15.03.2019 00:54:00.000,1.13061,1.13061,1.13040,1.13043,241.46
15.03.2019 00:55:00.000,1.13042,1.13068,1.13042,1.13063,208.12
15.03.2019 00:56:00.000,1.13063,1.13064,1.13058,1.13060,171.53
15.03.2019 00:57:00.000,1.13060,1.13064,1.13058,1.13059,132.49
15.03.2019 00:58:00.000,1.13060,1.13060,1.13058,1.13058,82.24
15.03.2019 00:59:00.000,1.13059,1.13060,1.13055,1.13059,69.19
15.03.2019 01:00:00.000,1.13058,1.13059,1.13052,1.13057,160.77
15.03.2019 01:01:00.000,1.13057,1.13059,1.13054,1.13056,135.17
15.03.2019 01:02:00.000,1.13056,1.13059,1.13055,1.13059,63.18
15.03.2019 01:03:00.000,1.13059,1.13060,1.13056,1.13059,50.94
15.03.2019 01:04:00.000,1.13060,1.13064,1.13058,1.13060,85.87
15.03.2019 01:05:00.000,1.13060,1.13064,1.13058,1.13064,85.01
15.03.2019 01:06:00.000,1.13064,1.13068,1.13061,1.13068,104.11
15.03.2019 01:07:00.000,1.13067,1.13067,1.13065,1.13065,88.89
15.03.2019 01:08:00.000,1.13065,1.13065,1.13062,1.13062,61.46
15.03.2019 01:09:00.000,1.13059,1.13059,1.13043,1.13059,10636.25
15.03.2019 01:10:00.000,1.13058,1.13061,1.13056,1.13059,125.46
15.03.2019 01:11:00.000,1.13059,1.13065,1.13059,1.13064,79.78
15.03.2019 01:12:00.000,1.13064,1.13066,1.13060,1.13061,130.06
15.03.2019 01:13:00.000,1.13060,1.13061,1.13052,1.13054,94.76
15.03.2019 01:14:00.000,1.13053,1.13055,1.13050,1.13051,172.2
15.03.2019 01:15:00.000,1.13051,1.13052,1.13042,1.13050,278.2
15.03.2019 01:16:00.000,1.13049,1.13052,1.13049,1.13052,68.31
15.03.2019 01:17:00.000,1.13051,1.13052,1.13050,1.13051,41.6
15.03.2019 01:18:00.000,1.13052,1.13052,1.13050,1.13050,55.52
15.03.2019 01:19:00.000,1.13050,1.13051,1.13045,1.13050,192.25
15.03.2019 01:20:00.000,1.13049,1.13051,1.13045,1.13051,229.11
15.03.2019 01:21:00.000,1.13049,1.13062,1.13046,1.13062,73.09
15.03.2019 01:22:00.000,1.13062,1.13069,1.13062,1.13067,68.15
15.03.2019 01:23:00.000,1.13069,1.13077,1.13069,1.13076,123.42
15.03.2019 01:24:00.000,1.13077,1.13077,1.13072,1.13072,90.23
15.03.2019 01:25:00.000,1.13073,1.13075,1.13072,1.13074,133.6
15.03.2019 01:26:00.000,1.13073,1.13076,1.13072,1.13075,51.82
15.03.2019 01:27:00.000,1.13075,1.13081,1.13075,1.13079,82.29
15.03.2019 01:28:00.000,1.13079,1.13080,1.13077,1.13080,56.96
15.03.2019 01:29:00.000,1.13081,1.13090,1.13080,1.13090,71.92
15.03.2019 01:30:00.000,1.13092,1.13097,1.13091,1.13096,91.75
15.03.2019 01:31:00.000,1.13097,1.13124,1.13097,1.13120,217.54
15.03.2019 01:32:00.000,1.13120,1.13120,1.13113,1.13114,145.17
15.03.2019 01:33:00.000,1.13114,1.13114,1.13103,1.13106,129.62
15.03.2019 01:34:00.000,1.13106,1.13106,1.13099,1.13099,108.4
15.03.2019 01:35:00.000,1.13099,1.13100,1.13090,1.13094,130.6
15.03.2019 01:36:00.000,1.13095,1.13099,1.13094,1.13095,98.74
15.03.2019 01:37:00.000,1.13095,1.13096,1.13094,1.13095,111.17
15.03.2019 01:38:00.000,1.13094,1.13096,1.13089,1.13090,47.23
15.03.2019 01:39:00.000,1.13089,1.13089,1.13088,1.13088,25.3
15.03.2019 01:40:00.000,1.13089,1.13089,1.13083,1.13084,86.64
15.03.2019 01:41:00.000,1.13084,1.13084,1.13082,1.13082,36.91
15.03.2019 01:42:00.000,1.13082,1.13083,1.13078,1.13078,86.16
15.03.2019 01:43:00.000,1.13078,1.13084,1.13078,1.13083,40.96
15.03.2019 01:44:00.000,1.13083,1.13083,1.13080,1.13082,102.02
15.03.2019 01:45:00.000,1.13083,1.13087,1.13080,1.13083,95.93
15.03.2019 01:46:00.000,1.13082,1.13088,1.13082,1.13088,129.04
15.03.2019 01:47:00.000,1.13089,1.13089,1.13084,1.13084,63.58
15.03.2019 01:48:00.000,1.13085,1.13087,1.13083,1.13087,73.6
15.03.2019 01:49:00.000,1.13087,1.13090,1.13087,1.13089,96.52
15.03.2019 01:50:00.000,1.13089,1.13094,1.13089,1.13093,150.01
15.03.2019 01:51:00.000,1.13094,1.13103,1.13091,1.13101,127.1
15.03.2019 01:52:00.000,1.13102,1.13110,1.13102,1.13108,95.71
15.03.2019 01:53:00.000,1.13108,1.13114,1.13108,1.13113,206.32
15.03.2019 01:54:00.000,1.13114,1.13120,1.13114,1.13120,116.32
15.03.2019 01:55:00.000,1.13120,1.13120,1.13113,1.13114,194.82
15.03.2019 01:56:00.000,1.13114,1.13120,1.13113,1.13120,84.81
15.03.2019 01:57:00.000,1.13119,1.13120,1.13117,1.13117,48.6
15.03.2019 01:58:00.000,1.13116,1.13119,1.13108,1.13108,150.26
15.03.2019 01:59:00.000,1.13109,1.13109,1.13098,1.13098,130.4
15.03.2019 02:00:00.000,1.13097,1.13106,1.13097,1.13102,69.91
15.03.2019 02:01:00.000,1.13102,1.13111,1.13102,1.13110,69.34
15.03.2019 02:02:00.000,1.13111,1.13114,1.13110,1.13113,59.54
15.03.2019 02:03:00.000,1.13114,1.13116,1.13113,1.13114,69.5
15.03.2019 02:04:00.000,1.13114,1.13120,1.13114,1.13119,31.58
15.03.2019 02:05:00.000,1.13119,1.13119,1.13112,1.13113,140.4
15.03.2019 02:06:00.000,1.13113,1.13115,1.13113,1.13113,75.09
15.03.2019 02:07:00.000,1.13114,1.13115,1.13110,1.13112,93.57
15.03.2019 02:08:00.000,1.13112,1.13117,1.13112,1.13115,85.84
15.03.2019 02:09:00.000,1.13115,1.13115,1.13112,1.13113,182.02
15.03.2019 02:10:00.000,1.13113,1.13113,1.13110,1.13111,204.81
15.03.2019 02:11:00.000,1.13111,1.13113,1.13110,1.13111,76.59
15.03.2019 02:12:00.000,1.13111,1.13113,1.13111,1.13112,109.68
15.03.2019 02:13:00.000,1.13113,1.13113,1.13110,1.13111,175.03
15.03.2019 02:14:00.000,1.13110,1.13111,1.13105,1.13108,105.99
15.03.2019 02:15:00.000,1.13108,1.13116,1.13108,1.13115,65.12
15.03.2019 02:16:00.000,1.13118,1.13129,1.13118,1.13129,167.43
15.03.2019 02:17:00.000,1.13128,1.13131,1.13128,1.13129,139.01
15.03.2019 02:18:00.000,1.13129,1.13132,1.13124,1.13124,162.18
15.03.2019 02:19:00.000,1.13122,1.13134,1.13122,1.13131,169.31
15.03.2019 02:20:00.000,1.13131,1.13145,1.13131,1.13142,144.34
15.03.2019 02:21:00.000,1.13142,1.13142,1.13135,1.13135,84.14
15.03.2019 02:22:00.000,1.13135,1.13136,1.13130,1.13134,109.4
15.03.2019 02:23:00.000,1.13134,1.13140,1.13132,1.13140,114.04
15.03.2019 02:24:00.000,1.13139,1.13155,1.13138,1.13155,285.74
15.03.2019 02:25:00.000,1.13155,1.13158,1.13152,1.13152,131.6
15.03.2019 02:26:00.000,1.13152,1.13158,1.13152,1.13155,116.14
15.03.2019 02:27:00.000,1.13154,1.13155,1.13154,1.13154,44.99
15.03.2019 02:28:00.000,1.13154,1.13155,1.13147,1.13148,110.6
15.03.2019 02:29:00.000,1.13149,1.13149,1.13145,1.13147,62.8
15.03.2019 02:30:00.000,1.13147,1.13153,1.13146,1.13150,100.69
15.03.2019 02:31:00.000,1.13150,1.13153,1.13150,1.13151,50.32
15.03.2019 02:32:00.000,1.13151,1.13151,1.13147,1.13148,52.5
15.03.2019 02:33:00.000,1.13149,1.13149,1.13148,1.13149,4.32
15.03.2019 02:34:00.000,1.13148,1.13149,1.13147,1.13148,40.15
15.03.2019 02:35:00.000,1.13148,1.13149,1.13146,1.13149,81.63
15.03.2019 02:36:00.000,1.13149,1.13149,1.13147,1.13148,27.6
15.03.2019 02:37:00.000,1.13148,1.13149,1.13148,1.13148,33.43
15.03.2019 02:38:00.000,1.13148,1.13154,1.13148,1.13153,89.97
15.03.2019 02:39:00.000,1.13154,1.13179,1.13153,1.13170,357.1
15.03.2019 02:40:00.000,1.13171,1.13171,1.13152,1.13152,123.34
15.03.2019 02:41:00.000,1.13153,1.13153,1.13145,1.13146,117.67
15.03.2019 02:42:00.000,1.13146,1.13146,1.13139,1.13144,98.23
15.03.2019 02:43:00.000,1.13144,1.13148,1.13142,1.13147,102.82
15.03.2019 02:44:00.000,1.13147,1.13148,1.13143,1.13143,66.22
15.03.2019 02:45:00.000,1.13142,1.13144,1.13141,1.13143,65.5
15.03.2019 02:46:00.000,1.13142,1.13143,1.13138,1.13142,122.55
15.03.2019 02:47:00.000,1.13143,1.13146,1.13142,1.13144,50.06
15.03.2019 02:48:00.000,1.13144,1.13155,1.13144,1.13155,74.65
15.03.2019 02:49:00.000,1.13156,1.13175,1.13156,1.13174,173.32
15.03.2019 02:50:00.000,1.13175,1.13191,1.13174,1.13190,177.89
15.03.2019 02:51:00.000,1.13190,1.13190,1.13187,1.13189,244.71
15.03.2019 02:52:00.000,1.13188,1.13194,1.13181,1.13193,129.65
15.03.2019 02:53:00.000,1.13194,1.13197,1.13193,1.13194,55.84
15.03.2019 02:54:00.000,1.13194,1.13203,1.13194,1.13197,123.5
15.03.2019 02:55:00.000,1.13197,1.13197,1.13188,1.13191,79.24
15.03.2019 02:56:00.000,1.13192,1.13204,1.13192,1.13204,88.57
15.03.2019 02:57:00.000,1.13204,1.13208,1.13201,1.13208,258.14
15.03.2019 02:58:00.000,1.13208,1.13214,1.13208,1.13213,126.37
15.03.2019 02:59:00.000,1.13214,1.13226,1.13214,1.13226,95.73
15.03.2019 03:00:00.000,1.13225,1.13225,1.13212,1.13214,168.53
15.03.2019 03:01:00.000,1.13213,1.13243,1.13211,1.13239,167.86
15.03.2019 03:02:00.000,1.13240,1.13270,1.13239,1.13269,322.59
15.03.2019 03:03:00.000,1.13268,1.13269,1.13246,1.13260,372.37
15.03.2019 03:04:00.000,1.13261,1.13264,1.13253,1.13257,339.84
15.03.2019 03:05:00.000,1.13255,1.13255,1.13237,1.13238,358.32
15.03.2019 03:06:00.000,1.13238,1.13243,1.13226,1.13227,391.49
15.03.2019 03:07:00.000,1.13226,1.13230,1.13223,1.13228,220.18
15.03.2019 03:08:00.000,1.13228,1.13231,1.13228,1.13229,185.58
15.03.2019 03:09:00.000,1.13228,1.13229,1.13214,1.13214,255.45
15.03.2019 03:10:00.000,1.13214,1.13229,1.13214,1.13228,220.41
15.03.2019 03:11:00.000,1.13228,1.13229,1.13228,1.13228,24.04
15.03.2019 03:12:00.000,1.13228,1.13230,1.13219,1.13219,59.59
15.03.2019 03:13:00.000,1.13218,1.13219,1.13218,1.13218,104.44
15.03.2019 03:14:00.000,1.13218,1.13218,1.13217,1.13218,13.8
15.03.2019 03:15:00.000,1.13218,1.13219,1.13216,1.13219,45.19
15.03.2019 03:16:00.000,1.13217,1.13219,1.13207,1.13207,106.81
15.03.2019 03:17:00.000,1.13207,1.13209,1.13207,1.13207,150.5
15.03.2019 03:18:00.000,1.13207,1.13208,1.13204,1.13206,164.15
15.03.2019 03:19:00.000,1.13205,1.13208,1.13202,1.13202,162.97
15.03.2019 03:20:00.000,1.13203,1.13203,1.13200,1.13202,114.78
15.03.2019 03:21:00.000,1.13201,1.13205,1.13200,1.13202,179.87
15.03.2019 03:22:00.000,1.13202,1.13203,1.13198,1.13199,196.81
15.03.2019 03:23:00.000,1.13199,1.13202,1.13198,1.13200,85.54
15.03.2019 03:24:00.000,1.13199,1.13202,1.13199,1.13201,78.82
15.03.2019 03:25:00.000,1.13200,1.13204,1.13200,1.13203,37.13
15.03.2019 03:26:00.000,1.13203,1.13204,1.13203,1.13203,30.05
15.03.2019 03:27:00.000,1.13202,1.13204,1.13198,1.13203,62.57
15.03.2019 03:28:00.000,1.13203,1.13206,1.13203,1.13204,106.58
15.03.2019 03:29:00.000,1.13203,1.13203,1.13198,1.13198,156.94
15.03.2019 03:30:00.000,1.13200,1.13200,1.13198,1.13198,34.5
15.03.2019 03:31:00.000,1.13198,1.13204,1.13197,1.13203,156.77
15.03.2019 03:32:00.000,1.13202,1.13203,1.13198,1.13198,104.16
15.03.2019 03:33:00.000,1.13198,1.13203,1.13198,1.13203,68.74
15.03.2019 03:34:00.000,1.13203,1.13204,1.13203,1.13204,28.55
15.03.2019 03:35:00.000,1.13203,1.13204,1.13203,1.13203,101.31
15.03.2019 03:36:00.000,1.13204,1.13204,1.13199,1.13204,81.75
15.03.2019 03:37:00.000,1.13203,1.13205,1.13202,1.13204,72.3
15.03.2019 03:38:00.000,1.13204,1.13205,1.13203,1.13203,103.04
15.03.2019 03:39:00.000,1.13204,1.13204,1.13203,1.13203,17.9
15.03.2019 03:40:00.000,1.13203,1.13206,1.13203,1.13203,101.44
15.03.2019 03:41:00.000,1.13203,1.13204,1.13203,1.13203,26.96
15.03.2019 03:42:00.000,1.13204,1.13204,1.13198,1.13198,58.33
15.03.2019 03:43:00.000,1.13198,1.13207,1.13198,1.13204,97.55
15.03.2019 03:44:00.000,1.13204,1.13204,1.13202,1.13203,15.71
15.03.2019 03:45:00.000,1.13202,1.13203,1.13198,1.13198,83.02
15.03.2019 03:46:00.000,1.13200,1.13200,1.13194,1.13197,134.83
15.03.2019 03:47:00.000,1.13196,1.13197,1.13194,1.13194,82.54
15.03.2019 03:48:00.000,1.13194,1.13195,1.13193,1.13193,69.55
15.03.2019 03:49:00.000,1.13194,1.13194,1.13192,1.13192,19.35
15.03.2019 03:50:00.000,1.13192,1.13192,1.13189,1.13190,61.01
15.03.2019 03:51:00.000,1.13189,1.13194,1.13189,1.13192,72.19
15.03.2019 03:52:00.000,1.13192,1.13193,1.13188,1.13188,111.92
15.03.2019 03:53:00.000,1.13188,1.13193,1.13188,1.13193,60.79
15.03.2019 03:54:00.000,1.13193,1.13194,1.13189,1.13193,171.36
15.03.2019 03:55:00.000,1.13192,1.13197,1.13188,1.13193,153.66
15.03.2019 03:56:00.000,1.13193,1.13195,1.13188,1.13191,152.73
15.03.2019 03:57:00.000,1.13192,1.13193,1.13191,1.13193,47.12
15.03.2019 03:58:00.000,1.13191,1.13192,1.13188,1.13188,57.39
15.03.2019 03:59:00.000,1.13190,1.13195,1.13188,1.13193,233
15.03.2019 04:00:00.000,1.13194,1.13194,1.13187,1.13188,146.27
15.03.2019 04:01:00.000,1.13187,1.13188,1.13182,1.13182,229.7
15.03.2019 04:02:00.000,1.13182,1.13183,1.13175,1.13177,188.74
15.03.2019 04:03:00.000,1.13177,1.13182,1.13172,1.13172,155.73
15.03.2019 04:04:00.000,1.13172,1.13175,1.13171,1.13173,123.21
15.03.2019 04:05:00.000,1.13172,1.13173,1.13167,1.13171,66.92
15.03.2019 04:06:00.000,1.13172,1.13172,1.13171,1.13172,85.7
15.03.2019 04:07:00.000,1.13172,1.13172,1.13167,1.13167,56.39
15.03.2019 04:08:00.000,1.13167,1.13168,1.13167,1.13168,33.1
15.03.2019 04:09:00.000,1.13168,1.13168,1.13167,1.13167,43.47
15.03.2019 04:10:00.000,1.13167,1.13168,1.13167,1.13167,37.45
15.03.2019 04:11:00.000,1.13167,1.13167,1.13167,1.13167,22.66
15.03.2019 04:12:00.000,1.13167,1.13167,1.13163,1.13163,72.63
15.03.2019 04:13:00.000,1.13163,1.13164,1.13158,1.13159,73.92
15.03.2019 04:14:00.000,1.13159,1.13160,1.13156,1.13156,123.97
15.03.2019 04:15:00.000,1.13157,1.13160,1.13156,1.13157,93.82
15.03.2019 04:16:00.000,1.13157,1.13158,1.13152,1.13152,41.94
15.03.2019 04:17:00.000,1.13154,1.13154,1.13152,1.13153,55.71
15.03.2019 04:18:00.000,1.13154,1.13163,1.13153,1.13163,81.93
15.03.2019 04:19:00.000,1.13164,1.13164,1.13156,1.13160,54.05
15.03.2019 04:20:00.000,1.13160,1.13165,1.13159,1.13161,67.15
15.03.2019 04:21:00.000,1.13160,1.13165,1.13160,1.13163,60.32
15.03.2019 04:22:00.000,1.13163,1.13170,1.13163,1.13169,54.31
15.03.2019 04:23:00.000,1.13170,1.13172,1.13168,1.13170,69.66
15.03.2019 04:24:00.000,1.13169,1.13173,1.13169,1.13173,73.93
15.03.2019 04:25:00.000,1.13174,1.13174,1.13173,1.13174,12.97
15.03.2019 04:26:00.000,1.13173,1.13174,1.13167,1.13173,66.67
15.03.2019 04:27:00.000,1.13173,1.13173,1.13167,1.13170,102.13
15.03.2019 04:28:00.000,1.13170,1.13171,1.13168,1.13168,37.03
15.03.2019 04:29:00.000,1.13168,1.13168,1.13168,1.13168,10.6
15.03.2019 04:30:00.000,1.13167,1.13167,1.13161,1.13162,92.62
15.03.2019 04:31:00.000,1.13163,1.13163,1.13159,1.13160,47.66
15.03.2019 04:32:00.000,1.13159,1.13160,1.13159,1.13159,47.4
15.03.2019 04:33:00.000,1.13159,1.13161,1.13159,1.13160,35.59
15.03.2019 04:34:00.000,1.13160,1.13161,1.13159,1.13160,34.48
15.03.2019 04:35:00.000,1.13160,1.13160,1.13159,1.13159,36.03
15.03.2019 04:36:00.000,1.13160,1.13161,1.13159,1.13161,50.03
15.03.2019 04:37:00.000,1.13160,1.13164,1.13160,1.13164,77.69
15.03.2019 04:38:00.000,1.13164,1.13175,1.13164,1.13170,104.91
15.03.2019 04:39:00.000,1.13170,1.13173,1.13169,1.13172,57.35
15.03.2019 04:40:00.000,1.13172,1.13184,1.13171,1.13182,67.6
15.03.2019 04:41:00.000,1.13181,1.13181,1.13179,1.13179,47.13
15.03.2019 04:42:00.000,1.13180,1.13180,1.13180,1.13180,30.44
15.03.2019 04:43:00.000,1.13180,1.13181,1.13180,1.13180,32.75
15.03.2019 04:44:00.000,1.13180,1.13180,1.13178,1.13179,30.02
15.03.2019 04:45:00.000,1.13180,1.13182,1.13179,1.13181,63.65
15.03.2019 04:46:00.000,1.13180,1.13181,1.13180,1.13180,31.51
15.03.2019 04:47:00.000,1.13180,1.13182,1.13180,1.13181,68.02
15.03.2019 04:48:00.000,1.13181,1.13181,1.13175,1.13176,74.93
15.03.2019 04:49:00.000,1.13175,1.13176,1.13174,1.13175,99.83
15.03.2019 04:50:00.000,1.13175,1.13180,1.13174,1.13174,78.15
15.03.2019 04:51:00.000,1.13174,1.13175,1.13174,1.13175,57.98
15.03.2019 04:52:00.000,1.13175,1.13176,1.13175,1.13176,26.32
15.03.2019 04:53:00.000,1.13176,1.13181,1.13176,1.13180,50.1
15.03.2019 04:54:00.000,1.13181,1.13185,1.13180,1.13180,57.25
15.03.2019 04:55:00.000,1.13181,1.13181,1.13180,1.13180,21.81
15.03.2019 04:56:00.000,1.13181,1.13181,1.13180,1.13181,17.4
15.03.2019 04:57:00.000,1.13181,1.13181,1.13180,1.13180,69.48
15.03.2019 04:58:00.000,1.13181,1.13181,1.13181,1.13181,28.44
15.03.2019 04:59:00.000,1.13181,1.13190,1.13179,1.13189,147.39
15.03.2019 05:00:00.000,1.13189,1.13190,1.13185,1.13186,114.82
15.03.2019 05:01:00.000,1.13186,1.13189,1.13185,1.13185,87.9
15.03.2019 05:02:00.000,1.13185,1.13186,1.13184,1.13184,103.03
15.03.2019 05:03:00.000,1.13185,1.13186,1.13185,1.13185,46.79
15.03.2019 05:04:00.000,1.13185,1.13185,1.13175,1.13175,70.96
15.03.2019 05:05:00.000,1.13175,1.13176,1.13175,1.13175,54.48
15.03.2019 05:06:00.000,1.13175,1.13176,1.13175,1.13175,47.07
15.03.2019 05:07:00.000,1.13176,1.13177,1.13171,1.13171,40.56
15.03.2019 05:08:00.000,1.13170,1.13171,1.13167,1.13171,60.18
15.03.2019 05:09:00.000,1.13170,1.13171,1.13165,1.13165,41.33
15.03.2019 05:10:00.000,1.13165,1.13166,1.13160,1.13161,49.28
15.03.2019 05:11:00.000,1.13161,1.13161,1.13156,1.13160,64.83
15.03.2019 05:12:00.000,1.13160,1.13160,1.13158,1.13160,31.6
15.03.2019 05:13:00.000,1.13159,1.13159,1.13154,1.13154,22.38
15.03.2019 05:14:00.000,1.13155,1.13155,1.13153,1.13153,23.5
15.03.2019 05:15:00.000,1.13153,1.13154,1.13153,1.13153,29.45
15.03.2019 05:16:00.000,1.13154,1.13155,1.13153,1.13153,23.05
15.03.2019 05:17:00.000,1.13154,1.13154,1.13153,1.13154,40.99
15.03.2019 05:18:00.000,1.13153,1.13157,1.13153,1.13153,53.6
15.03.2019 05:19:00.000,1.13154,1.13154,1.13153,1.13153,19.12
15.03.2019 05:20:00.000,1.13153,1.13153,1.13146,1.13153,93.54
15.03.2019 05:21:00.000,1.13154,1.13154,1.13152,1.13153,62.62
15.03.2019 05:22:00.000,1.13153,1.13154,1.13153,1.13154,40.2
15.03.2019 05:23:00.000,1.13156,1.13159,1.13156,1.13159,18.71
15.03.2019 05:24:00.000,1.13159,1.13160,1.13159,1.13160,18.82
15.03.2019 05:25:00.000,1.13159,1.13164,1.13159,1.13164,71.29
15.03.2019 05:26:00.000,1.13163,1.13165,1.13160,1.13161,42.42
15.03.2019 05:27:00.000,1.13160,1.13165,1.13160,1.13164,39.02
15.03.2019 05:28:00.000,1.13164,1.13166,1.13164,1.13165,18.37
15.03.2019 05:29:00.000,1.13164,1.13168,1.13164,1.13164,55.64
15.03.2019 05:30:00.000,1.13165,1.13168,1.13162,1.13162,93.33
15.03.2019 05:31:00.000,1.13162,1.13163,1.13162,1.13163,11.68
15.03.2019 05:32:00.000,1.13162,1.13165,1.13162,1.13162,76.17
15.03.2019 05:33:00.000,1.13162,1.13164,1.13162,1.13163,122.52
15.03.2019 05:34:00.000,1.13164,1.13164,1.13163,1.13163,55.92
15.03.2019 05:35:00.000,1.13164,1.13170,1.13163,1.13170,75.79
15.03.2019 05:36:00.000,1.13170,1.13170,1.13167,1.13167,43.34
15.03.2019 05:37:00.000,1.13168,1.13170,1.13168,1.13169,84.9
15.03.2019 05:38:00.000,1.13169,1.13169,1.13167,1.13167,74.57
15.03.2019 05:39:00.000,1.13168,1.13169,1.13168,1.13169,60.16
15.03.2019 05:40:00.000,1.13169,1.13169,1.13168,1.13168,28.28
15.03.2019 05:41:00.000,1.13170,1.13173,1.13170,1.13172,27.09
15.03.2019 05:42:00.000,1.13172,1.13177,1.13172,1.13174,91.74
15.03.2019 05:43:00.000,1.13175,1.13182,1.13175,1.13181,103.02
15.03.2019 05:44:00.000,1.13180,1.13180,1.13175,1.13176,105.72
15.03.2019 05:45:00.000,1.13175,1.13176,1.13173,1.13174,38.45
15.03.2019 05:46:00.000,1.13175,1.13175,1.13174,1.13175,5.1
15.03.2019 05:47:00.000,1.13174,1.13176,1.13173,1.13175,42.42
15.03.2019 05:48:00.000,1.13174,1.13175,1.13174,1.13175,14.59
15.03.2019 05:49:00.000,1.13175,1.13178,1.13173,1.13174,45.01
15.03.2019 05:50:00.000,1.13173,1.13174,1.13170,1.13173,71.43
